,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,age_category
0,0,30,8,1,3,0,1787,0,0,1,19,10.0,79,1,-1,0,9,0,2
1,1,33,6,1,2,0,4789,1,1,1,11,5.0,220,1,339,4,1,0,2
2,2,35,1,1,1,0,1350,1,0,1,16,4.0,185,1,330,1,1,0,2
3,3,30,1,1,1,0,1476,1,1,9,3,6.0,199,4,-1,0,9,0,2
4,4,59,3,1,2,0,0,1,0,9,5,5.0,226,1,-1,0,9,0,2
5,5,35,1,1,1,0,747,0,0,1,23,2.0,141,2,176,3,1,0,2
6,6,36,7,1,1,0,307,1,0,1,14,5.0,341,1,330,2,3,0,2
7,7,39,2,1,2,0,147,1,0,1,6,5.0,151,2,-1,0,9,0,2
8,8,41,3,1,1,0,221,1,0,9,14,5.0,57,2,-1,0,9,0,2
9,9,43,6,1,3,0,-88,1,1,1,17,4.0,313,1,147,2,1,0,2
10,10,39,6,1,2,0,9374,1,0,9,20,5.0,273,1,-1,0,9,0,2
11,11,43,5,1,2,0,264,1,0,1,17,4.0,113,2,-1,0,9,0,2
12,12,36,2,1,1,0,1109,0,0,1,13,8.0,328,2,-1,0,9,0,2
13,13,20,10,1,2,0,502,0,0,1,30,4.0,261,1,-1,0,9,1,2
14,14,31,3,1,2,0,360,1,1,1,29,1.0,89,1,241,1,1,0,2
15,15,40,1,1,1,0,194,0,1,1,29,8.0,189,2,-1,0,9,0,2
16,16,56,2,1,2,0,4073,0,0,1,27,8.0,239,5,-1,0,9,0,2
17,17,37,5,1,1,0,2317,1,0,1,20,4.0,114,1,152,2,1,0,2
18,18,25,3,1,3,0,-221,1,0,9,23,5.0,250,1,-1,0,9,0,2
19,19,31,6,1,2,0,132,0,0,1,7,7.0,148,1,152,1,3,0,2
20,20,38,1,2,9,0,0,1,0,1,18,11.0,96,2,-1,0,9,0,2
21,21,42,1,2,1,0,16,0,0,1,19,11.0,140,3,-1,0,9,0,2
22,22,44,6,1,2,0,106,0,0,9,12,6.0,109,2,-1,0,9,0,2
23,23,44,3,1,2,0,93,0,0,1,7,7.0,125,2,-1,0,9,0,2
24,24,26,9,1,1,0,543,0,0,1,30,1.0,169,3,-1,0,9,0,2
25,25,41,1,1,1,0,5883,0,0,1,20,11.0,182,2,-1,0,9,0,2
26,26,55,3,1,3,0,627,1,0,9,5,5.0,247,1,-1,0,9,0,2
27,27,67,4,1,9,0,696,0,0,2,17,8.0,119,1,105,2,1,0,2
28,28,56,7,1,2,0,784,0,1,1,30,7.0,149,2,-1,0,9,0,2
29,29,53,5,1,2,0,105,0,1,1,21,8.0,74,2,-1,0,9,0,2
30,30,68,4,2,2,0,4189,0,0,2,14,7.0,897,2,-1,0,9,1,2
31,31,31,2,1,2,0,171,0,0,1,27,8.0,81,3,-1,0,9,0,2
32,32,59,1,1,2,0,42,0,0,1,21,11.0,40,1,-1,0,9,0,2
33,33,32,1,1,1,0,2536,1,0,1,26,8.0,958,6,-1,0,9,1,2
34,34,49,2,1,1,0,1235,0,0,1,13,8.0,354,3,-1,0,9,1,2
35,35,42,5,2,2,0,1811,1,0,9,14,5.0,150,1,-1,0,9,0,2
36,36,78,4,2,3,0,229,0,0,2,22,10.0,97,1,-1,0,9,1,2
37,37,32,3,1,2,0,2089,1,0,1,14,11.0,132,1,-1,0,9,1,2
38,38,33,1,1,2,0,3935,1,0,1,6,5.0,765,1,342,2,1,1,2
39,39,23,6,1,1,0,363,1,0,9,30,5.0,16,18,-1,0,9,0,2
40,40,38,1,1,1,0,11971,1,0,9,17,11.0,609,2,101,3,1,0,2
41,41,36,1,1,1,0,553,0,0,1,11,8.0,106,2,-1,0,9,0,2
42,42,52,3,1,2,0,1117,1,0,1,13,5.0,365,1,-1,0,9,0,2
43,43,32,2,1,1,0,396,1,0,1,13,5.0,205,3,-1,0,9,0,2
44,44,32,2,1,1,0,2204,1,0,1,21,11.0,11,4,-1,0,9,0,2
45,45,34,1,1,1,0,872,1,0,9,7,5.0,105,2,-1,0,9,0,2
46,46,55,3,1,3,0,145,0,0,2,2,2.0,59,3,5,2,3,0,2
47,47,26,3,1,3,0,0,1,0,9,21,5.0,425,1,-1,0,9,0,2
48,48,32,3,1,3,1,-849,1,1,1,4,2.0,204,1,-1,0,9,0,2
49,49,61,5,1,9,0,4629,1,0,1,27,1.0,181,1,92,1,2,1,2
50,50,45,3,2,3,0,844,0,0,9,5,6.0,1018,3,-1,0,9,1,2
51,51,37,2,1,2,0,228,1,0,1,20,8.0,1740,2,-1,0,9,0,2
52,52,38,2,1,2,0,50,0,0,1,29,8.0,98,2,-1,0,9,0,2
53,53,34,2,1,1,0,1539,1,0,1,15,6.0,441,1,56,1,3,1,2
54,54,53,3,1,2,0,2231,1,0,1,14,7.0,272,3,-1,0,9,0,2
55,55,48,5,1,2,0,3064,1,0,2,15,7.0,159,2,-1,0,9,0,2
56,56,57,1,1,2,0,82,0,1,2,4,2.0,140,1,-1,0,9,0,2
57,57,33,7,1,1,0,2155,0,0,1,17,11.0,295,1,-1,0,9,0,2
58,58,36,4,1,2,0,101,1,1,9,26,5.0,314,1,-1,0,9,0,2
59,59,54,2,2,2,0,784,1,1,9,15,5.0,579,1,-1,0,9,0,2
60,60,41,3,1,3,0,-516,0,1,2,8,7.0,554,3,-1,0,9,0,2
61,61,63,4,1,2,0,415,1,0,1,7,10.0,323,1,-1,0,9,0,2
62,62,48,1,1,1,0,5887,0,0,1,13,8.0,227,2,-1,0,9,0,2
63,63,48,6,1,2,0,1355,0,0,1,4,7.0,134,2,-1,0,9,0,2
64,64,56,5,1,2,0,16873,0,0,1,7,10.0,223,1,-1,0,9,0,2
65,65,51,3,2,2,0,203,1,0,1,8,5.0,134,1,170,5,1,0,2
66,66,31,6,1,2,0,338,1,0,1,28,1.0,155,1,-1,0,9,0,2
67,67,29,2,1,2,0,444,1,0,1,21,7.0,130,4,-1,0,9,0,2
68,68,41,1,1,2,0,0,0,1,1,7,7.0,630,3,-1,0,9,0,2
69,69,32,2,1,1,0,360,0,0,1,19,11.0,164,2,-1,0,9,0,2
70,70,37,1,1,1,0,0,0,0,1,16,7.0,268,2,182,3,2,1,2
71,71,42,3,2,1,1,2,1,0,9,5,5.0,380,1,-1,0,9,0,2
